23841,0.041646742455439506
23842,0.04080484283498748
23843,0.040860870051151334
23844,0.07786273438394135
23845,0.048983637945445274
23846,0.18491581900166135
23847,0.7090505185721289
23848,0.6698298356171462
23849,0.09282637000685869
23850,0.054097825035869074
23851,0.04080484283498748
23852,0.04080484283498748
23853,0.04722906504910221
23854,0.5889846159182927
23855,0.05500967489417622
23856,0.047242010887783535
23857,0.4756292157451436
23858,0.05906192845066619
23859,0.14891382704703138
23860,0.29018587656658223
23861,0.04080484283498748
23862,0.44460651471893764
23863,0.04080484283498748
23864,0.21774993134820075
23865,0.5054816490202092
23866,0.04088023700201696
23867,0.46143284221994
23868,0.07604764890649042
23869,0.43774041952926657
23870,0.0652424482138724
23871,0.10840478113724146
23872,0.6053579065300565
23873,0.14359353017655146
23874,0.3344305990993864
23875,0.5220715598460256
23876,0.04365803755796924
23877,0.0418697406589587
23878,0.15872850702546015
23879,0.41162735410523743
23880,0.04882535260266199
23881,0.6905561888913497
23882,0.042495277284133375
23883,0.04179274667195082
23884,0.05177161646127638
23885,0.38963098656621775
23886,0.24360267593841603
23887,0.06327036598008544
23888,0.05837996143722199
23889,0.8610922432782669
23890,0.11115683328404952
23891,0.07365932157651303
23892,0.054097825035869074
23893,0.07198205104854707
23894,0.050940159612037884
23895,0.13028571927337634
23896,0.15872850702546015
23897,0.04080484283498748
23898,0.04080484283498748
23899,0.04088023700201696
23900,0.04104654973673982
23901,0.6116245488112627
23902,0.7745720933284324
23903,0.06672591776739682
23904,0.49609457082263764
23905,0.16540480669921298
23906,0.04108112676708373
23907,0.05368239712425135
23908,0.04080484283498748
23909,0.09817653559289413
23910,0.4975484990474869
23911,0.04080484283498748
23912,0.050805655108007136
23913,0.04080484283498748
23914,0.07221099981707607
23915,0.15229352411565641
23916,0.041725706673757364
23917,0.8838303338020614
23918,0.5040106505618471
23919,0.15872850702546015
23920,0.062095572710562166
23921,0.09352556961653073
23922,0.06847355413767268
23923,0.4016752338070384
23924,0.13839675866089707
23925,0.8277193315759578
23926,0.2400734117131546
23927,0.04088023700201696
23928,0.0478360924121476
23929,0.06374753368213701
23930,0.13714580732431164
23931,0.6511738295723901
23932,0.22136114025363388
23933,0.09233464265947099
23934,0.5335417286889412
23935,0.07339820171252674
23936,0.711759411790074
23937,0.04080484283498748
23938,0.5992612492515389
23939,0.06983711513251262
23940,0.6347458397799473
23941,0.4546975485821042
23942,0.5999851208815237
23943,0.04080484283498748
23944,0.05177161646127638
23945,0.1760529853697433
23946,0.04080484283498748
23947,0.04080484283498748
23948,0.042495277284133375
23949,0.33654952477795985
23950,0.04080484283498748
23951,0.2655063221007854
23952,0.12897320131986068
23953,0.04080484283498748
23954,0.047753255736252415
23955,0.18268153930381076
23956,0.4955146399245335
23957,0.4400020997820891
23958,0.06113657430252657
23959,0.7010038559993795
23960,0.14019663474925032
23961,0.10237070240945942
23962,0.08978764594491079
23963,0.04801816734105877
23964,0.16656784135817893
23965,0.47513590358744656
23966,0.07952763282779209
23967,0.04080484283498748
23968,0.07365932157651303
23969,0.04080484283498748
23970,0.46143284221994
23971,0.04080484283498748
23972,0.09180560880043692
23973,0.05623681024052947
23974,0.04080484283498748
23975,0.05803079724554883
23976,0.04080484283498748
23977,0.04738431380259131
23978,0.09403826315118012
23979,0.45116278733648374
23980,0.2085374212158697
23981,0.05569127245148219
23982,0.04178213175623652
23983,0.19031517514180535
23984,0.643479207894004
23985,0.692151591480056
23986,0.04080484283498748
23987,0.05368239712425135
23988,0.7182559722642129
23989,0.26678457710356623
23990,0.21108438304109822
23991,0.04080484283498748
23992,0.04236913393737687
23993,0.04173477830997251
23994,0.04080484283498748
23995,0.10521080597205042
23996,0.04080484283498748
23997,0.1760529853697433
23998,0.1528332849909294
23999,0.05225096590514517
24000,0.04080484283498748
24001,0.35969170503723885
24002,0.5085803974920919
24003,0.04097854623643623
24004,0.09904520842845142
24005,0.23255723709255213
24006,0.08211940719078231
24007,0.46143284221994
24008,0.31219642832036326
24009,0.5965661522433305
24010,0.06341407968442557
24011,0.05225096590514517
24012,0.3410855171065079
24013,0.12648767507402003
24014,0.054097825035869074
24015,0.11486876153912029
24016,0.2561985735199244
24017,0.04738431380259131
24018,0.47849558136985393
24019,0.12109636735488646
24020,0.04080484283498748
24021,0.04080484283498748
24022,0.22136114025363388
24023,0.048318950291186935
24024,0.2085374212158697
24025,0.06281309828811753
24026,0.04738431380259131
24027,0.042495277284133375
24028,0.06624810858133158
24029,0.04080484283498748
24030,0.1402399811143492
24031,0.681030719945113
24032,0.5764047611056642
24033,0.3753479582130712
24034,0.6033264296739204
24035,0.042495277284133375
24036,0.04080484283498748
24037,0.04080484283498748
24038,0.8195147583514061
24039,0.09206069500828215
24040,0.04088023700201696
24041,0.19880288564925433
24042,0.04355182010064526
24043,0.05084099530722848
24044,0.3811588979476326
24045,0.43661395170876527
24046,0.04088023700201696
24047,0.04080484283498748
24048,0.04365803755796924
24049,0.14533906332310703
24050,0.04080484283498748
24051,0.04801816734105877
24052,0.06767750720360796
24053,0.04132823947632433
24054,0.04179274667195082
24055,0.04080484283498748
24056,0.4291502132234498
24057,0.08299637094817974
24058,0.04080484283498748
24059,0.7906533487064324
24060,0.5874161761600892
24061,0.08327911059733052
24062,0.04882535260266199
24063,0.4198896478244575
24064,0.04752371665188198
24065,0.13734698132032874
24066,0.06472903391033169
24067,0.04080484283498748
24068,0.3161625003453794
24069,0.07483711830564416
24070,0.5641918673254067
24071,0.04080484283498748
24072,0.5235776203566991
24073,0.05098405775716024
24074,0.04080484283498748
24075,0.04080484283498748
24076,0.04088023700201696
24077,0.04132823947632433
24078,0.04833309020676069
24079,0.04088023700201696
24080,0.14138285149831895
24081,0.4582142978120781
24082,0.17162569865715205
24083,0.05079065477474089
24084,0.04424166426259214
24085,0.11785485977595844
24086,0.5229356161522968
24087,0.06709749738013066
24088,0.3911168631034472
24089,0.5251145079559694
24090,0.26635903231309066
24091,0.4344401375786538
24092,0.04080484283498748
24093,0.711878959975267
24094,0.49560219922119875
24095,0.042495277284133375
24096,0.13426065302707518
24097,0.04080484283498748
24098,0.2333848751145975
24099,0.12188054304247864
24100,0.05112464148533032
24101,0.04722906504910221
24102,0.4955146399245335
24103,0.46640477800972036
24104,0.04080484283498748
24105,0.2085374212158697
24106,0.43099858682036024
24107,0.7252300473480178
24108,0.04750894279335607
24109,0.04236913393737687
24110,0.8073957122208071
24111,0.21774993134820075
24112,0.10157263554794115
24113,0.48234842502188086
24114,0.04843131429494733
24115,0.11200025349905637
24116,0.04080484283498748
24117,0.8518673175821568
24118,0.5326775867575021
24119,0.549298765539802
24120,0.047447119513218956
24121,0.04177509248143478
24122,0.17016592357525173
24123,0.04080484283498748
24124,0.04080484283498748
24125,0.10237070240945942
24126,0.052494750475672244
24127,0.10552377044486048
24128,0.5026697410451938
24129,0.04080484283498748
24130,0.0477335066317936
24131,0.058108945330263666
24132,0.04080484283498748
24133,0.047753255736252415
24134,0.5749823882582035
24135,0.2515255413863667
24136,0.05177161646127638
24137,0.40859430474567704
24138,0.6516459008019199
24139,0.12188054304247864
24140,0.13238564641445213
24141,0.045128625203812174
24142,0.04080484283498748
24143,0.04080484283498748
24144,0.050805655108007136
24145,0.1074159620101846
24146,0.04080484283498748
24147,0.11785789221940231
24148,0.05098405775716024
24149,0.46143284221994
24150,0.6315243640694133
24151,0.04080484283498748
24152,0.07297207541532925
24153,0.04270763484455717
24154,0.08978764594491079
24155,0.04179274667195082
24156,0.04088023700201696
24157,0.2897446055453772
24158,0.12404013442821288
24159,0.22136114025363388
24160,0.04080484283498748
24161,0.6879894539126898
24162,0.6010717366374246
24163,0.04080484283498748
24164,0.04285938139278634
24165,0.05863394873369379
24166,0.14709198409453816
24167,0.5190672010041666
24168,0.04080484283498748
24169,0.05725476050429977
24170,0.04097854623643623
24171,0.10711597513910741
24172,0.46143284221994
24173,0.06709749738013066
24174,0.17162569865715205
24175,0.21108438304109822
24176,0.8651856899330913
24177,0.23075158323043563
24178,0.04418603764694886
24179,0.13004555855278593
24180,0.23075158323043563
24181,0.042495277284133375
24182,0.453023578396965
24183,0.46143284221994
24184,0.04086305067633764
24185,0.4636954344297304
24186,0.047312135376092475
24187,0.1041964352164715
24188,0.047242010887783535
24189,0.21350810182313548
24190,0.24360267593841603
24191,0.05030478832842673
24192,0.06980142672215126
24193,0.7163085495902696
24194,0.06938982553834615
24195,0.07443042333603246
24196,0.04104654973673982
24197,0.5827130870050194
24198,0.146075190953647
24199,0.6528617638260019
24200,0.6945862602312167
24201,0.05388674922962114
24202,0.6261314263418677
24203,0.04080484283498748
24204,0.6661890003328825
24205,0.04080484283498748
24206,0.7818509026786491
24207,0.45116278733648374
24208,0.05725476050429977
24209,0.04906888742048553
24210,0.04080484283498748
24211,0.054097825035869074
24212,0.10056451202551109
24213,0.0497975396415154
24214,0.4895351607163137
24215,0.17242027980479843
24216,0.12949431278863688
24217,0.05388674922962114
24218,0.17566454464772147
24219,0.11542204302527288
24220,0.22795163346572125
24221,0.04080484283498748
24222,0.16378322037540738
24223,0.06415631471631261
24224,0.047753255736252415
24225,0.4349630214818976
24226,0.042495277284133375
24227,0.44438856840331037
24228,0.040829739806333906
24229,0.5606265829823218
24230,0.6045307752310201
24231,0.04080484283498748
24232,0.5180321050395914
24233,0.1588518690608214
24234,0.8199737353132294
24235,0.04707434991674862
24236,0.058108945330263666
24237,0.1490367244284033
24238,0.10004593215020069
24239,0.06672591776739682
24240,0.0791740818521855
24241,0.1291366044768892
24242,0.4400020997820891
24243,0.08283164957235567
24244,0.05798097038312531
24245,0.048318950291186935
24246,0.11359092486704117
24247,0.1406679210061843
24248,0.12972747641507834
24249,0.04085807850460596
24250,0.22197371996584042
24251,0.05650519238690122
24252,0.7674010199657938
24253,0.04752371665188198
24254,0.048983637945445274
24255,0.14267714043981417
24256,0.2085374212158697
24257,0.7252300473480178
24258,0.12766133502388002
24259,0.04088023700201696
24260,0.04080484283498748
24261,0.06281309828811753
24262,0.04080484283498748
24263,0.14541744819440297
24264,0.05293800645665448
24265,0.44377996293694666
24266,0.7489729958897393
24267,0.806157484702659
24268,0.04752371665188198
24269,0.5392322023850603
24270,0.27984227261860767
24271,0.04080484283498748
24272,0.43078881058451857
24273,0.0780075274600639
24274,0.05368239712425135
24275,0.06113657430252657
24276,0.085777833991079
24277,0.04080484283498748
24278,0.04080484283498748
24279,0.6680169333321634
24280,0.15110879662005725
24281,0.050805655108007136
24282,0.26186677960379157
24283,0.10503627673479315
24284,0.28715830164502076
24285,0.09065774280785993
24286,0.1508314630277029
24287,0.19544846174468167
24288,0.04843131429494733
24289,0.48134398976182347
24290,0.0625744769933103
24291,0.5085803974920919
24292,0.11612383857569565
24293,0.07887364624482761
24294,0.04080484283498748
24295,0.04270763484455717
24296,0.11631329417845392
24297,0.09450067059731967
24298,0.46702506547942646
24299,0.04080484283498748
24300,0.12648767507402003
24301,0.24198358105038265
24302,0.040913084742853725
24303,0.24332465992846433
24304,0.6359384377319234
24305,0.49258726064640723
24306,0.08305620985832003
24307,0.14562406223212748
24308,0.09392884311197315
24309,0.07195785973827917
24310,0.07221099981707607
24311,0.042495277284133375
24312,0.04080484283498748
24313,0.7090505185721289
24314,0.05798224447043852
24315,0.7994729870164473
24316,0.04080484283498748
24317,0.04080484283498748
24318,0.06672591776739682
24319,0.7707270599363065
24320,0.04080484283498748
24321,0.4733326820687991
24322,0.20703707914054115
24323,0.042495277284133375
24324,0.0964362994744849
24325,0.04080484283498748
24326,0.24601769884814728
24327,0.12331131135498531
24328,0.6293453228095499
24329,0.21298715027747483
24330,0.04080484283498748
24331,0.4620769911950435
24332,0.1541077240946033
24333,0.1760529853697433
24334,0.04080484283498748
24335,0.7219571407180112
24336,0.05378375011551666
24337,0.07765558801410695
24338,0.0933855895711676
24339,0.04080484283498748
24340,0.07238118087167092
24341,0.04085807850460596
24342,0.047753255736252415
24343,0.040829739806333906
24344,0.040860870051151334
24345,0.10571455561169504
24346,0.4895351607163137
24347,0.04080484283498748
24348,0.675741719168786
24349,0.49261638226743926
24350,0.24204007268136615
24351,0.17107573007761645
24352,0.04080484283498748
24353,0.04080484283498748
24354,0.04331490790251377
24355,0.0472587356731502
24356,0.08230941199932998
24357,0.8135826336379245
24358,0.15368587098536174
24359,0.10361003585712376
24360,0.04080484283498748
24361,0.050311985308272945
24362,0.2997399916455565
24363,0.040829739806333906
24364,0.4931881124625537
24365,0.5229022782122711
24366,0.052494750475672244
24367,0.04088023700201696
24368,0.20681250561020062
24369,0.7640441556472447
24370,0.04179274667195082
24371,0.6697586445857132
24372,0.04777338627371433
24373,0.46143284221994
24374,0.04080484283498748
24375,0.7679273156945078
24376,0.042495277284133375
24377,0.04080484283498748
24378,0.04080484283498748
24379,0.07499686525007043
24380,0.04080484283498748
24381,0.5561483517387389
24382,0.04088023700201696
24383,0.04080484283498748
24384,0.05032132558176967
24385,0.24217082537159434
24386,0.04080484283498748
24387,0.042495277284133375
24388,0.1426207761637949
24389,0.09530667124817946
24390,0.24367678612108679
24391,0.07221099981707607
24392,0.21774993134820075
24393,0.05623681024052947
24394,0.1374092978488162
24395,0.5676235550702959
24396,0.2561985735199244
24397,0.05824150110813294
24398,0.14227442735730178
24399,0.04080484283498748
24400,0.04707434991674862
24401,0.24002588064111346
24402,0.08305620985832003
24403,0.22136114025363388
24404,0.08261622942361836
24405,0.04080484283498748
24406,0.07499686525007043
24407,0.12090146035408787
24408,0.12262443634003263
24409,0.8217261839106439
24410,0.6971726787969463
24411,0.05691343449095505
24412,0.2040598953685226
24413,0.04322785174448934
24414,0.04080484283498748
24415,0.04232345452848083
24416,0.558654213157029
24417,0.18053022353121212
24418,0.21826602201555867
24419,0.24926711702788915
24420,0.22350286870901262
24421,0.04080484283498748
24422,0.10021521547844085
24423,0.6659501300295942
24424,0.6391017125374295
24425,0.08283164957235567
24426,0.042495277284133375
24427,0.054318615284723835
24428,0.7119213075106523
24429,0.05133545740744789
24430,0.04080484283498748
24431,0.6236372730336837
24432,0.520385070566739
24433,0.04190106438849054
24434,0.45196945473682804
24435,0.060917351533301606
24436,0.04080484283498748
24437,0.6116245488112627
24438,0.22361877782763578
24439,0.10950267715058246
24440,0.12949431278863688
24441,0.04080484283498748
24442,0.042495277284133375
24443,0.2761101671089284
24444,0.08223007014684722
24445,0.041646742455439506
24446,0.06368961625084338
24447,0.16610804916454402
24448,0.04080484283498748
24449,0.07028978386115309
24450,0.0573961488142915
24451,0.05030478832842673
24452,0.18218212958729418
24453,0.37974279497934227
24454,0.0472587356731502
24455,0.04080484283498748
24456,0.17779762072565228
24457,0.46143284221994
24458,0.46143284221994
24459,0.20382942160952455
24460,0.7142352638933461
24461,0.6681077122265237
24462,0.042495277284133375
24463,0.04080484283498748
24464,0.04088023700201696
24465,0.6251320675084788
24466,0.6681077122265237
24467,0.06147342018828519
24468,0.07221099981707607
24469,0.18877928405419653
24470,0.268585319520111
24471,0.4198896478244575
24472,0.14784568714851645
24473,0.12109636735488646
24474,0.07786273438394135
24475,0.46320758813929186
24476,0.04236913393737687
24477,0.5280310198523755
24478,0.6015131954570844
24479,0.14533906332310703
24480,0.04179274667195082
24481,0.1371786769586269
24482,0.09392884311197315
24483,0.04885058944561723
24484,0.05650519238690122
24485,0.7119213075106523
24486,0.060917351533301606
24487,0.04080484283498748
24488,0.04185860390670397
24489,0.19966809706096655
24490,0.04088023700201696
24491,0.07816229237293502
24492,0.04088023700201696
24493,0.07604764890649042
24494,0.05978238367796628
24495,0.17016592357525173
24496,0.1322485427053319
24497,0.042495277284133375
24498,0.12188054304247864
24499,0.04190106438849054
24500,0.1151773063486205
24501,0.5356054884847832
24502,0.4864273565372381
24503,0.5924646383179778
24504,0.11739456692073177
24505,0.10361003585712376
24506,0.06162040884038339
24507,0.04080484283498748
24508,0.07210492265689278
24509,0.04085807850460596
24510,0.07339820171252674
24511,0.10237070240945942
24512,0.04080484283498748
24513,0.04080484283498748
24514,0.09392884311197315
24515,0.09408399952362609
24516,0.711878959975267
24517,0.5180321050395914
24518,0.04080484283498748
24519,0.04080484283498748
24520,0.23474359186814134
24521,0.04080484283498748
24522,0.716223744695575
24523,0.047312135376092475
24524,0.07198205104854707
24525,0.04080484283498748
24526,0.11995136481230348
24527,0.11966792825271401
24528,0.21864747793253195
24529,0.06212710876320603
24530,0.12109636735488646
24531,0.45896894265872645
24532,0.04080484283498748
24533,0.18166588643459886
24534,0.41734750414348754
24535,0.5902378106910096
24536,0.06943210544888172
24537,0.055017886424492686
24538,0.10532325449456029
24539,0.12109636735488646
24540,0.23037250542037718
24541,0.24360267593841603
24542,0.7196501354011978
24543,0.26369234803901126
24544,0.5210428135577909
24545,0.4448488185220028
24546,0.11674354752139303
24547,0.12887325696520333
24548,0.566799030731706
24549,0.1541077240946033
24550,0.11394900935301759
24551,0.05535205451671769
24552,0.19671524795613482
24553,0.04080484283498748
24554,0.04722906504910221
24555,0.113342753794819
24556,0.04238056263303909
24557,0.4871380738839721
24558,0.6298019125563648
24559,0.04088023700201696
24560,0.053216520841421984
24561,0.5750230734489079
24562,0.08619580958730463
24563,0.05199623062711465
24564,0.04080484283498748
24565,0.22175765045915316
24566,0.05650519238690122
24567,0.07918555946791095
24568,0.04080484283498748
24569,0.04714354410757718
24570,0.6646032960653149
24571,0.04165272682612442
24572,0.05213026942623973
24573,0.054097825035869074
24574,0.05050749195365526
24575,0.04136231933428039
24576,0.2237913487001444
24577,0.20950340601309653
24578,0.04179274667195082
24579,0.0954794150246449
24580,0.04080484283498748
24581,0.04080484283498748
24582,0.6178066697911071
24583,0.04080484283498748
24584,0.09392884311197315
24585,0.08132991027540692
24586,0.04230040559449107
24587,0.04080484283498748
24588,0.04080484283498748
24589,0.04080484283498748
24590,0.04080484283498748
24591,0.04173477830997251
24592,0.4620769911950435
24593,0.045128625203812174
24594,0.05133545740744789
24595,0.1967613363604573
24596,0.11739456692073177
24597,0.04088023700201696
24598,0.06993033673214033
24599,0.5190672010041666
24600,0.5926673012134606
24601,0.09530667124817946
24602,0.04088023700201696
24603,0.042495277284133375
24604,0.04080484283498748
24605,0.04088023700201696
24606,0.26749700654585334
24607,0.041741865925321094
24608,0.4839533071223817
24609,0.1684407263237387
24610,0.21609901397537534
24611,0.6089284490747788
24612,0.6387020429210403
24613,0.06279928714796482
24614,0.508769374072396
24615,0.04983457193857541
24616,0.04365803755796924
24617,0.12363146038832236
24618,0.05813806030252084
24619,0.22110549232961682
24620,0.13238564641445213
24621,0.06424478577587463
24622,0.11995136481230348
24623,0.18268153930381076
24624,0.04080484283498748
24625,0.5691871604125454
24626,0.17191109065755955
24627,0.6590927729688506
24628,0.04088023700201696
24629,0.04080484283498748
24630,0.1549107120524859
24631,0.14093890823575767
24632,0.04080484283498748
24633,0.19966809706096655
24634,0.6996755049513754
24635,0.6379682479422035
24636,0.04080484283498748
24637,0.09144379405752667
24638,0.24360267593841603
24639,0.6405312236855771
24640,0.11631329417845392
24641,0.7193665182693271
24642,0.05064829344349017
24643,0.04230040559449107
24644,0.10237070240945942
24645,0.04080484283498748
24646,0.21108438304109822
24647,0.2427879977282984
24648,0.06281309828811753
24649,0.3099033212448461
24650,0.04179274667195082
24651,0.14757972812823963
24652,0.5703156134650037
24653,0.2687088954487849
24654,0.04349423985521973
24655,0.04080484283498748
24656,0.46143284221994
24657,0.0652424482138724
24658,0.48604609002395044
24659,0.369949694076421
24660,0.10305364741639281
24661,0.12109636735488646
24662,0.11045287938106486
24663,0.04088023700201696
24664,0.8218345769349242
24665,0.4489661264188001
24666,0.6798239277486546
24667,0.15301560969838665
24668,0.04080484283498748
24669,0.690536663958433
24670,0.10388985571608939
24671,0.04080484283498748
24672,0.04080484283498748
24673,0.15368587098536174
24674,0.14594297994036898
24675,0.4435278285552907
24676,0.6714128719109286
24677,0.042495277284133375
24678,0.14533906332310703
24679,0.062095572710562166
24680,0.44672013955603745
24681,0.6300918824077035
24682,0.04080484283498748
24683,0.042495277284133375
24684,0.050910201278871935
24685,0.042495277284133375
24686,0.2316079697443922
24687,0.04080484283498748
24688,0.06327036598008544
24689,0.07717707266803857
24690,0.04080484283498748
24691,0.6374888488543465
24692,0.05133545740744789
24693,0.07191973916625143
24694,0.663580680805407
24695,0.05377657536574672
24696,0.04080484283498748
24697,0.8869325068668913
24698,0.04080484283498748
24699,0.46143284221994
24700,0.11831940553643504
24701,0.21063387939096756
24702,0.04085807850460596
24703,0.18053022353121212
24704,0.10578938665773695
24705,0.04896160286164582
24706,0.2112286067086019
24707,0.6250961603153673
24708,0.04179274667195082
24709,0.4349630214818976
24710,0.7546295937725174
24711,0.04279063059287289
24712,0.21089236828147453
24713,0.1541077240946033
24714,0.04080484283498748
24715,0.04080484283498748
24716,0.7936586436035563
24717,0.04080484283498748
24718,0.18053022353121212
24719,0.24361078426126448
24720,0.11045287938106486
24721,0.6168565618390314
24722,0.44570607990335076
24723,0.04147815161862325
24724,0.042014253120542515
24725,0.4559889723780631
24726,0.07786273438394135
24727,0.09448946867793755
24728,0.20997701776712965
24729,0.04080484283498748
24730,0.6372462085329937
24731,0.8720196262878475
24732,0.05803079724554883
24733,0.04107530492254563
24734,0.46521614263109506
24735,0.27148088194843895
24736,0.12482947174551322
24737,0.06281309828811753
24738,0.7440423803997622
24739,0.7617023769930776
24740,0.04179274667195082
24741,0.10069821716033484
24742,0.04088023700201696
24743,0.48288432749400356
24744,0.11995136481230348
24745,0.1376480926008478
24746,0.04080484283498748
24747,0.6440406856658093
24748,0.04178213175623652
24749,0.6255143722571611
24750,0.04080484283498748
24751,0.18053022353121212
24752,0.44803013984610546
24753,0.7027071889802963
24754,0.040829739806333906
24755,0.08750248360402155
24756,0.04740937068420512
24757,0.05547994175995411
24758,0.08768920699246983
24759,0.04080484283498748
24760,0.6468013215534618
24761,0.08484851081294555
24762,0.07596780194068513
24763,0.664457516981041
24764,0.12188054304247864
24765,0.15664682562765328
24766,0.13067422126302605
24767,0.05079065477474089
24768,0.5868564074174369
24769,0.2803076231078723
24770,0.08990791852384732
24771,0.4604517345866235
24772,0.047753255736252415
24773,0.4295242852847425
24774,0.04080484283498748
24775,0.46143284221994
24776,0.04080484283498748
24777,0.4569577975152877
24778,0.04707434991674862
24779,0.7366230810953227
24780,0.05388674922962114
24781,0.042495277284133375
24782,0.04088023700201696
24783,0.09577499523955912
24784,0.04868064839569577
24785,0.050758490884555016
24786,0.12996458259319962
24787,0.042495277284133375
24788,0.48203774025807095
24789,0.507318023061142
24790,0.07339820171252674
24791,0.04080484283498748
24792,0.06332988356683757
24793,0.07557379706487966
24794,0.6357133097490589
24795,0.19135873830495004
24796,0.21500111147727768
24797,0.05177161646127638
24798,0.04080484283498748
24799,0.04080484283498748
24800,0.04080484283498748
24801,0.04080484283498748
24802,0.7182559722642129
24803,0.261770629482666
24804,0.4600382859077022
24805,0.04080484283498748
24806,0.18046350899709998
24807,0.04080484283498748
24808,0.04080484283498748
24809,0.0477335066317936
24810,0.5561261833014453
24811,0.1263856214445498
24812,0.21774993134820075
24813,0.05734953204590171
24814,0.6372462085329937
24815,0.040829739806333906
24816,0.21108438304109822
24817,0.05150069153648928
24818,0.04896160286164582
24819,0.07806094666067621
24820,0.7252884353674972
24821,0.06697356498591206
24822,0.6143816934432487
24823,0.10671590427639505
24824,0.1547544806649306
24825,0.06113657430252657
24826,0.8420331890107735
24827,0.04080484283498748
24828,0.041741865925321094
24829,0.047753255736252415
24830,0.14976386684637386
24831,0.04714354410757718
24832,0.18224623103900378
24833,0.06341407968442557
24834,0.14629696105778675
24835,0.9228568351855858
24836,0.6400126592929709
24837,0.04088023700201696
24838,0.06938982553834615
24839,0.04088023700201696
24840,0.05079065477474089
24841,0.4383124457019693
24842,0.540886864986804
24843,0.5749605617819805
24844,0.17162569865715205
24845,0.14594297994036898
24846,0.0625744769933103
24847,0.04080484283498748
24848,0.06499025595492165
24849,0.18053022353121212
24850,0.5845408403019884
24851,0.04418603764694886
24852,0.040829739806333906
24853,0.3022536139111252
24854,0.5132573319043164
24855,0.07443042333603246
24856,0.10461888322735444
24857,0.042495277284133375
24858,0.07140550069921003
24859,0.0831047017931039
24860,0.6655966063313744
24861,0.04177509248143478
24862,0.18924799356485114
24863,0.04080484283498748
24864,0.07952763282779209
24865,0.15872850702546015
24866,0.7004055369124145
24867,0.06047939695493233
24868,0.5675200087805425
24869,0.6776836343258047
24870,0.04080484283498748
24871,0.04080484283498748
24872,0.042014253120542515
24873,0.3203541705317906
24874,0.04080484283498748
24875,0.6972352903717092
24876,0.04080484283498748
24877,0.5119078627838445
24878,0.4370809044573001
24879,0.13534505739883532
24880,0.3073189878039651
24881,0.0505551184851482
24882,0.08261622942361836
24883,0.14757972812823963
24884,0.07432023873575613
24885,0.6504290245926466
24886,0.7124813318331381
24887,0.525169898868306
24888,0.512327667714742
24889,0.4444320504807349
24890,0.04080484283498748
24891,0.2861612121589985
24892,0.042495277284133375
24893,0.49723736209342606
24894,0.4955146399245335
24895,0.05830368076701342
24896,0.04080484283498748
24897,0.44794572058600823
24898,0.4339995603891322
24899,0.16227006618932177
24900,0.12700213543186825
24901,0.10153093292826465
24902,0.0519090937974685
24903,0.04080484283498748
24904,0.042495277284133375
24905,0.659718770483252
24906,0.6146878965563771
24907,0.040860870051151334
24908,0.751614470089075
24909,0.04896160286164582
24910,0.04080484283498748
24911,0.44877793995237747
24912,0.04179274667195082
24913,0.6260740014508305
24914,0.04080484283498748
24915,0.04080484283498748
24916,0.27325197427788195
24917,0.05813806030252084
24918,0.8537223791535667
24919,0.7011109718432614
24920,0.04080484283498748
24921,0.3942891426188958
24922,0.04080484283498748
24923,0.04080484283498748
24924,0.04080484283498748
24925,0.0418697406589587
24926,0.4733010763983188
24927,0.511438246222122
24928,0.1541077240946033
24929,0.10950267715058246
24930,0.04088023700201696
24931,0.04983457193857541
24932,0.05225096590514517
24933,0.17162569865715205
24934,0.5085803974920919
24935,0.04088023700201696
24936,0.08048577869814792
24937,0.17106799708563922
24938,0.23932361715334566
24939,0.44280450657415893
24940,0.04080484283498748
24941,0.7026662196371095
24942,0.046655228910731275
24943,0.25041569743913483
24944,0.3093611424989987
24945,0.45896894265872645
24946,0.5575771219314998
24947,0.04080484283498748
24948,0.7968248006102483
24949,0.567095416378016
24950,0.04279286450182382
24951,0.6571741295194653
24952,0.04088023700201696
24953,0.04088023700201696
24954,0.1742133406474144
24955,0.4782121037347234
24956,0.06030564624393742
24957,0.05378375011551666
24958,0.46143284221994
24959,0.04080484283498748
24960,0.21782694713041675
24961,0.13410725324844858
24962,0.10021521547844085
24963,0.04080484283498748
24964,0.08484851081294555
24965,0.04080484283498748
24966,0.04080484283498748
24967,0.7383601136147481
24968,0.06100178399525674
24969,0.04080484283498748
24970,0.04418603764694886
24971,0.12085194787787401
24972,0.1594831690647514
24973,0.46143284221994
24974,0.364735986640047
24975,0.04080484283498748
24976,0.05623681024052947
24977,0.0625744769933103
24978,0.6796824086370005
24979,0.04185860390670397
24980,0.04132823947632433
24981,0.19031517514180535
24982,0.21967876164744268
24983,0.4895351607163137
24984,0.1437153700497168
24985,0.07952763282779209
24986,0.06374753368213701
24987,0.8570178078794839
24988,0.27070812075090295
24989,0.05813806030252084
24990,0.06374753368213701
24991,0.05599389884886859
24992,0.054097825035869074
24993,0.21887889195603294
24994,0.15879195173886917
24995,0.4840647621004191
24996,0.06980142672215126
24997,0.08299637094817974
24998,0.1606353764396071
24999,0.058710983331229746
25000,0.04080484283498748
25001,0.04185860390670397
25002,0.04088023700201696
25003,0.21018196596876543
25004,0.10145373553191912
25005,0.23088972369085173
25006,0.05749092035589345
25007,0.2561985735199244
25008,0.5290553564698002
25009,0.10674189571706277
25010,0.4955146399245335
